x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
29,10,0.0008411939312991712,8,-0.35930663884609904,5.385164807134504,5.0,2.0,0.6630580569827468,1,0.7862824185935147,0.33398309908338636,73.0,0.8137755102040816,0.0,
29,10,0.0008411939312991712,8,-0.35930663884609904,2.8284271247461903,2.0,2.0,0.9029167963079644,2,0.6629124589717768,0.255163354082281,29.0,0.9260204081632653,0.0,
29,10,0.0008411939312991712,8,-0.35930663884609904,8.0,8.0,0.0,0.30901699437494745,3,1.3587872292332608,1.123433528472665,97.0,0.7525510204081632,0.0,
36,14,0.026251337195277075,8,-0.10025935049613796,6.324555320336759,2.0,6.0,0.5457949153541205,1,1.051659075000448,0.8323886750932254,2.0,0.9948979591836735,0.0,
36,14,0.026251337195277075,8,-0.10025935049613796,7.810249675906654,5.0,6.0,0.337222649411765,2,1.2384513124163217,1.2671727755592763,8.0,0.9795918367346939,0.0,
36,14,0.026251337195277075,8,-0.10025935049613796,4.123105625617661,1.0,4.0,0.7975002171825903,3,0.29609035727234956,-0.6105897317072367,4.0,0.9897959183673469,0.0,
36,12,0.009954650683222198,8,-0.2663982189857884,4.47213595499958,2.0,4.0,0.7632412252245554,1,0.6693711528376111,0.11441131179792358,2.0,0.9948979591836735,0.0,
36,12,0.009954650683222198,8,-0.2663982189857884,6.4031242374328485,5.0,4.0,0.5354123731070205,2,1.4024941608183852,1.555620561690898,4.0,0.9897959183673469,0.0,
36,12,0.009954650683222198,8,-0.2663982189857884,2.23606797749979,1.0,2.0,0.9389465440653572,3,1.1795181961549364,0.8309167427460116,8.0,0.9795918367346939,0.0,
37,12,0.010805928148177813,8,-0.25771975083866866,5.0,3.0,4.0,0.7071067811865476,1,0.40850918329572034,-0.37551520227051705,1.0,0.9974489795918368,0.0,
37,12,0.010805928148177813,8,-0.25771975083866866,7.211102550927978,6.0,4.0,0.42420064040036326,2,1.118033988749895,1.0554347402726445,9.0,0.9770408163265306,0.0,
37,12,0.010805928148177813,8,-0.25771975083866866,2.0,0.0,2.0,0.9510565162951535,3,0.9085091832957204,0.38870603862571185,5.0,0.9872448979591837,0.0,
40,15,0.04232927540390843,8,0.06364945757062022,9.219544457292887,6.0,7.0,0.12228681968851,1,0.39703720364915235,-0.3970607997663015,13.0,0.9668367346938775,0.0,
40,15,0.04232927540390843,8,0.06364945757062022,5.830951894845301,3.0,5.0,0.6090581604429741,3,0.014857568684114668,-1.069482770544744,5.0,0.9872448979591837,0.0,
35,4,0.00017980708707429562,8,-0.36604924028548863,4.123105625617661,1.0,4.0,0.7975002171825903,1,0.7121914252339688,0.1948323360792715,85.0,0.7831632653061225,0.0,
35,4,0.00017980708707429562,8,-0.36604924028548863,5.656854249492381,4.0,4.0,0.6305174821100763,2,1.2384513124163217,1.2671727755592763,65.0,0.8341836734693877,0.0,
35,4,0.00017980708707429562,8,-0.36604924028548863,6.324555320336759,2.0,6.0,0.5457949153541205,3,1.4677601429620672,1.3012467620682926,109.0,0.721938775510204,0.0,
35,10,0.003344160450863682,8,-0.3337897937426283,2.23606797749979,1.0,2.0,0.9389465440653572,1,1.2653375964428026,1.233699657009814,13.0,0.9668367346938775,0.0,
35,10,0.003344160450863682,8,-0.3337897937426283,4.47213595499958,4.0,2.0,0.7632412252245554,2,0.7551905531254773,0.4174222530611739,5.0,0.9872448979591837,0.0,
35,10,0.003344160450863682,8,-0.3337897937426283,2.0,2.0,0.0,0.9510565162951535,3,1.4024941608183852,1.1947509831480045,25.0,0.9362244897959183,0.0,
33,18,0.054179092298675006,8,0.18445408673555982,8.94427190999916,4.0,8.0,0.16507433576456088,3,0.010838591890814573,-1.07604061354361,41.0,0.8954081632653061,0.0,
39,9,0.0024279014274167297,8,-0.3431307255502264,5.0990195135927845,5.0,1.0,0.6960233901611642,1,0.4886489101411011,-0.22500427466882453,20.0,0.9489795918367347,0.0,
39,9,0.0024279014274167297,8,-0.3431307255502264,8.06225774829855,8.0,1.0,0.29970158084802306,2,1.2170793452933824,1.2295929806341104,34.0,0.9132653061224489,0.0,
39,9,0.0024279014274167297,8,-0.3431307255502264,2.23606797749979,2.0,1.0,0.9389465440653572,3,0.8133811379334236,0.23348374739105868,26.0,0.9336734693877551,0.0,
25,16,0.000990816895326058,8,-0.3577812864423999,10.0,6.0,8.0,6.123233995736766e-17,2,0.0009950497387612232,-0.9087314036293277,97.0,0.7525510204081632,0.0,
28,3,7.75310330959254e-05,8,-0.3670919079387556,7.810249675906654,6.0,5.0,0.337222649411765,1,0.39703720364915235,-0.3970607997663015,181.0,0.5382653061224489,0.0,
28,3,7.75310330959254e-05,8,-0.3670919079387556,5.830951894845301,3.0,5.0,0.6090581604429741,2,0.05615501521325139,-0.8117398549016647,117.0,0.7015306122448979,0.0,
34,18,0.08208554243652616,8,0.4689503274919781,10.0,0.0,10.0,6.123233995736766e-17,1,0.030175988269757544,-1.0860651675297497,34.0,0.9132653061224489,0.0,
34,18,0.08208554243652616,8,0.4689503274919781,8.54400374531753,3.0,8.0,0.22671873024077027,3,0.010056468689318155,-1.0773168192608797,32.0,0.9183673469387755,0.0,
31,16,0.013555986212715865,8,-0.22968389613991005,8.54400374531753,3.0,8.0,0.22671873024077027,1,0.07302786191908178,-1.005584792735434,45.0,0.8852040816326531,0.0,
31,16,0.013555986212715865,8,-0.22968389613991005,8.0,0.0,8.0,0.30901699437494745,2,0.05406122968039154,-0.8154215015413743,25.0,0.9362244897959183,0.0,
31,16,0.013555986212715865,8,-0.22968389613991005,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.07144101609334048,-0.9771544532817826,53.0,0.8647959183673469,0.0,
34,13,0.011424197921762372,8,-0.2514167124554545,5.0,0.0,5.0,0.7071067811865476,1,1.3839323791835794,1.4564332681871317,9.0,0.9770408163265306,0.0,
34,13,0.011424197921762372,8,-0.2514167124554545,5.830951894845301,3.0,5.0,0.6090581604429741,2,1.7974181251943881,2.25004244185345,1.0,0.9974489795918368,0.0,
34,13,0.011424197921762372,8,-0.2514167124554545,4.242640687119285,3.0,3.0,0.7860320774682241,3,1.2045482427390863,0.8717587590589184,17.0,0.9566326530612245,0.0,
29,4,9.416246089111736e-05,8,-0.3669223565030563,6.4031242374328485,5.0,4.0,0.5354123731070205,1,0.9624382744147411,0.6648225254926743,145.0,0.6301020408163265,0.0,
29,4,9.416246089111736e-05,8,-0.3669223565030563,4.47213595499958,2.0,4.0,0.7632412252245554,2,0.22931526643396682,-0.5072603143599724,89.0,0.7729591836734694,0.0,
29,4,9.416246089111736e-05,8,-0.3669223565030563,10.0,8.0,6.0,6.123233995736766e-17,3,1.1795181961549364,0.8309167427460116,181.0,0.5382653061224489,0.0,
38,3,0.00012371044510307678,8,-0.36662112541172415,6.4031242374328485,4.0,5.0,0.5354123731070205,1,0.13919799942187144,-0.8813102391885815,101.0,0.7423469387755102,0.0,
38,3,0.00012371044510307678,8,-0.36662112541172415,8.602325267042627,7.0,5.0,0.21778677121349177,2,0.3376448279141519,-0.31677701998933094,97.0,0.7525510204081632,0.0,
38,3,0.00012371044510307678,8,-0.36662112541172415,7.0710678118654755,1.0,7.0,0.4440158403262133,3,0.24794835968188172,-0.6891439702826812,121.0,0.6913265306122449,0.0,
27,5,0.000136870857774301,8,-0.3664869597291213,7.615773105863909,7.0,3.0,0.36581977961286466,1,0.8108961861945082,0.3802103716138462,164.0,0.5816326530612245,0.0,
27,5,0.000136870857774301,8,-0.3664869597291213,5.0,4.0,3.0,0.7071067811865476,2,0.06826003993213056,-0.7904547600911229,98.0,0.75,0.0,
28,16,0.0037467089059626695,8,-0.32968595675754964,10.0,6.0,8.0,6.123233995736766e-17,1,0.02894063956771554,-1.0883852837364674,90.0,0.7704081632653061,0.0,
28,16,0.0037467089059626695,8,-0.32968595675754964,8.54400374531753,3.0,8.0,0.22671873024077027,2,0.008821119987276152,-0.8949702878032854,52.0,0.8673469387755102,0.0,
29,11,0.0012172393238877926,8,-0.35547299106873,5.830951894845301,5.0,3.0,0.6090581604429741,1,1.0119200415866567,0.7577545452234763,68.0,0.826530612244898,0.0,
29,11,0.0012172393238877926,8,-0.35547299106873,3.605551275463989,2.0,3.0,0.8438603677150514,2,0.43800659975471007,-0.14030403636554892,26.0,0.9336734693877551,0.0,
29,11,0.0012172393238877926,8,-0.35547299106873,8.06225774829855,8.0,1.0,0.29970158084802306,3,1.3649759385602245,1.1335317664618723,90.0,0.7704081632653061,0.0,
33,15,0.020139972128690148,8,-0.16256252337357363,7.0710678118654755,1.0,7.0,0.4440158403262133,1,0.31605562703873713,-0.5491528107335646,20.0,0.9489795918367347,0.0,
33,15,0.020139972128690148,8,-0.16256252337357363,7.280109889280518,2.0,7.0,0.41435987125763785,2,0.3376448279141519,-0.31677701998933094,10.0,0.9744897959183674,0.0,
33,15,0.020139972128690148,8,-0.16256252337357363,6.4031242374328485,4.0,5.0,0.5354123731070205,3,0.20730526677872685,-0.7554620994869945,26.0,0.9336734693877551,0.0,
37,20,0.49306878359049483,8,4.658776928317958,10.0,0.0,10.0,6.123233995736766e-17,3,0.0007731193786861187,-1.0924646418072166,37.0,0.9056122448979592,0.0,
29,7,0.0002700560720650935,8,-0.36512918428283925,5.0990195135927845,5.0,1.0,0.6960233901611642,1,0.47241075067785504,-0.25550126460831846,100.0,0.7448979591836735,0.0,
29,7,0.0002700560720650935,8,-0.36512918428283925,2.23606797749979,2.0,1.0,0.9389465440653572,2,0.7971429784701775,0.4911900785494971,50.0,0.8724489795918368,0.0,
29,7,0.0002700560720650935,8,-0.36512918428283925,8.54400374531753,8.0,3.0,0.22671873024077027,3,1.2170793452933824,0.8922060040618645,130.0,0.6683673469387755,0.0,
32,14,0.009956986290848386,9,-0.26637440830452114,5.0990195135927845,5.0,1.0,0.6960233901611642,1,1.0750921870763839,0.8057908856981988,52.0,0.8673469387755102,0.0,
32,14,0.009956986290848386,9,-0.26637440830452114,2.8284271247461903,2.0,2.0,0.9029167963079644,2,1.1049193791917369,0.9339373533905883,25.0,0.9362244897959183,0.0,
32,14,0.009956986290848386,9,-0.26637440830452114,6.0,6.0,0.0,0.5877852522924731,3,1.5119843809703517,1.3173709756611924,52.0,0.8673469387755102,0.0,
25,9,0.0003104966326910269,9,-0.3647169072853951,9.486832980505138,9.0,3.0,0.0805208212417014,2,0.0005529729381457908,-0.6923762500963918,185.0,0.528061224489796,0.0,
40,10,0.003734489060013631,9,-0.3298105337000826,4.242640687119285,3.0,3.0,0.7860320774682241,1,1.197761899411967,1.035420282670002,68.0,0.826530612244898,0.0,
40,10,0.003734489060013631,9,-0.3298105337000826,6.324555320336759,6.0,2.0,0.5457949153541205,2,1.9447217328872959,2.170648271362728,65.0,0.8341836734693877,0.0,
40,10,0.003734489060013631,9,-0.3298105337000826,4.47213595499958,2.0,4.0,0.7632412252245554,3,1.2298424281635523,0.8415079789906148,68.0,0.826530612244898,0.0,
29,15,0.004488828135455219,9,-0.3221203176332344,8.246211251235321,8.0,2.0,0.2720131928125575,1,0.4112648168597202,-0.43684901142018284,90.0,0.7704081632653061,0.0,
29,15,0.004488828135455219,9,-0.3221203176332344,5.830951894845301,5.0,3.0,0.6090581604429741,2,0.05107197719154018,-0.6179808833171474,53.0,0.8647959183673469,0.0,
29,15,0.004488828135455219,9,-0.3221203176332344,9.055385138137417,9.0,1.0,0.14783588614657994,3,0.4308696570600978,-0.5060462338202448,90.0,0.7704081632653061,0.0,
38,8,0.0015037308525212198,9,-0.35255231278460025,5.0990195135927845,1.0,5.0,0.6960233901611642,1,0.8047637205387417,0.29975429709404733,100.0,0.7448979591836735,0.0,
38,8,0.0015037308525212198,9,-0.35255231278460025,5.656854249492381,4.0,4.0,0.6305174821100763,2,1.1049193791917369,0.9339373533905883,85.0,0.7831632653061225,0.0,
38,8,0.0015037308525212198,9,-0.35255231278460025,6.0,0.0,6.0,0.5877852522924731,3,1.2416559144327095,0.8614327045454044,100.0,0.7448979591836735,0.0,
39,7,0.0008959473206967076,9,-0.35874844769762537,6.324555320336759,2.0,6.0,0.5457949153541205,1,0.2288944676541416,-0.778233958986141,122.0,0.6887755102040816,0.0,
39,7,0.0008959473206967076,9,-0.35874844769762537,7.0710678118654755,5.0,5.0,0.4440158403262133,2,0.3558885311711824,-0.169101502798139,109.0,0.721938775510204,0.0,
39,7,0.0008959473206967076,9,-0.35874844769762537,7.0710678118654755,1.0,7.0,0.4440158403262133,3,0.3558885311711824,-0.6325100329974838,122.0,0.6887755102040816,0.0,
28,8,0.0003161705931100145,9,-0.3646590632958719,7.211102550927978,6.0,4.0,0.42420064040036326,2,0.005712926625686605,-0.6847775918721904,145.0,0.6301020408163265,0.0,
39,4,0.00020068798876818328,9,-0.3658363669889507,9.219544457292887,2.0,9.0,0.12228681968851,1,0.01659473123938827,-1.175644693241621,197.0,0.49744897959183676,0.0,
39,4,0.00020068798876818328,9,-0.3658363669889507,9.433981132056603,5.0,8.0,0.08879294326618747,2,0.01917164718917604,-0.664957991951377,178.0,0.5459183673469388,0.0,
30,16,0.008947074546447565,9,-0.2766700959809729,7.615773105863909,7.0,3.0,0.36581977961286466,1,0.5060885365858161,-0.2593454274893795,68.0,0.826530612244898,0.0,
30,16,0.008947074546447565,9,-0.2766700959809729,5.656854249492381,4.0,4.0,0.6305174821100763,2,0.10171925680852868,-0.5433966154923587,37.0,0.9056122448979592,0.0,
30,16,0.008947074546447565,9,-0.2766700959809729,8.246211251235321,8.0,2.0,0.2720131928125575,3,0.537130976002427,-0.32682499727946557,68.0,0.826530612244898,0.0,
37,13,0.017754584958407333,9,-0.1868806892220339,0.0,0.0,0.0,1.0,1,0.7749287036865652,0.2439051653241215,26.0,0.9336734693877551,0.0,
37,13,0.017754584958407333,9,-0.1868806892220339,3.1622776601683795,3.0,1.0,0.8791458682591077,2,-1.0897145617821995,-2.2979275536451502,17.0,0.9566326530612245,0.0,
37,13,0.017754584958407333,9,-0.1868806892220339,1.4142135623730951,1.0,1.0,0.9754272900395919,3,-0.1353567345312353,-1.4610484403908028,26.0,0.9336734693877551,0.0,
38,14,0.030197550630922592,9,-0.06002912120800436,1.4142135623730951,1.0,1.0,0.9754272900395919,1,-0.0436793979321447,-1.2884737825998493,16.0,0.9591836734693877,0.0,
38,14,0.030197550630922592,9,-0.06002912120800436,4.47213595499958,4.0,2.0,0.7632412252245554,2,-1.0897145617821995,-2.2979275536451502,13.0,0.9668367346938775,0.0,
38,14,0.030197550630922592,9,-0.06002912120800436,0.0,0.0,0.0,1.0,3,0.8666060402856558,0.22887042432771784,16.0,0.9591836734693877,0.0,
33,13,0.008944157057769332,9,-0.27669983873067083,4.0,4.0,0.0,0.8090169943749475,1,0.6811912247606529,0.06843495063469984,50.0,0.8724489795918368,0.0,
33,13,0.008944157057769332,9,-0.27669983873067083,1.4142135623730951,1.0,1.0,0.9754272900395919,2,1.7709057865428524,1.9146831890836669,25.0,0.9362244897959183,0.0,
33,13,0.008944157057769332,9,-0.27669983873067083,5.0990195135927845,5.0,1.0,0.6960233901611642,3,0.9102854382178005,0.3025404651918289,50.0,0.8724489795918368,0.0,
36,11,0.006103356808342647,9,-0.30566077742797876,2.23606797749979,1.0,2.0,0.9389465440653572,1,1.4156182489466156,1.4432326205131432,53.0,0.8647959183673469,0.0,
36,11,0.006103356808342647,9,-0.30566077742797876,2.23606797749979,2.0,1.0,0.9389465440653572,2,1.4156182489466156,1.391479158002816,36.0,0.9081632653061225,0.0,
36,11,0.006103356808342647,9,-0.30566077742797876,3.605551275463989,2.0,3.0,0.8438603677150514,3,0.8923471175010599,0.27228554221214935,53.0,0.8647959183673469,0.0,
37,23,0.3269219418090064,9,2.964969522972901,10.0,0.0,10.0,6.123233995736766e-17,1,0.017239523780594762,-1.1744376852557854,26.0,0.9336734693877551,0.0,
37,23,0.3269219418090064,9,2.964969522972901,9.055385138137417,1.0,9.0,0.14783588614657994,3,0.007623627631899186,-1.2198965559328956,26.0,0.9336734693877551,0.0,
31,6,0.0002646581721116178,9,-0.3651842139350221,9.219544457292887,6.0,7.0,0.12228681968851,1,0.16776879954540255,-0.8926570715871541,193.0,0.5076530612244898,0.0,
31,6,0.0002646581721116178,9,-0.3651842139350221,6.708203932499369,3.0,6.0,0.4943388773602531,2,0.016609360476655254,-0.6687312701976275,146.0,0.6275510204081632,0.0,
40,8,0.0013928603841167294,9,-0.353682597407552,5.830951894845301,3.0,5.0,0.6090581604429741,1,0.3409334862648845,-0.5685045009882622,104.0,0.7346938775510203,0.0,
40,8,0.0013928603841167294,9,-0.353682597407552,7.211102550927978,6.0,4.0,0.42420064040036326,2,0.6369725457082505,0.24482883225716037,97.0,0.7525510204081632,0.0,
40,8,0.0013928603841167294,9,-0.353682597407552,6.324555320336759,2.0,6.0,0.5457949153541205,3,0.4950234372849118,-0.39784392713801103,104.0,0.7346938775510203,0.0,
28,5,0.00012612766257762915,9,-0.36659648274735074,9.219544457292887,6.0,7.0,0.12228681968851,2,0.0009877124667651406,-0.6917360433630435,208.0,0.4693877551020408,0.0,
33,6,0.00037240514342403136,9,-0.36408577224359057,8.06225774829855,4.0,7.0,0.29970158084802306,1,0.318257499811132,-0.6109524125059086,169.0,0.5688775510204082,0.0,
33,6,0.00037240514342403136,9,-0.36408577224359057,6.082762530298219,1.0,6.0,0.5772184090494316,2,0.05325004883988464,-0.6147734083966738,130.0,0.6683673469387755,0.0,
33,6,0.00037240514342403136,9,-0.36408577224359057,9.433981132056603,5.0,8.0,0.08879294326618747,3,0.34995815375238976,-0.6425122575579221,169.0,0.5688775510204082,0.0,
30,18,0.013957053807661674,9,-0.22559515599246516,8.602325267042627,7.0,5.0,0.21778677121349177,1,0.11707478895674348,-0.9875528275151584,64.0,0.8367346938775511,0.0,
30,18,0.013957053807661674,9,-0.22559515599246516,7.211102550927978,4.0,6.0,0.42420064040036326,2,0.04233336563077117,-0.6308495497093809,37.0,0.9056122448979592,0.0,
30,18,0.013957053807661674,9,-0.22559515599246516,8.94427190999916,8.0,4.0,0.16507433576456088,3,0.12424295451557357,-1.0232054158578434,64.0,0.8367346938775511,0.0,
36,6,0.0005184081693443918,9,-0.3625973238093318,7.0710678118654755,1.0,7.0,0.4440158403262133,1,0.27677970604007046,-0.6885960344727866,148.0,0.6224489795918368,0.0,
36,6,0.0005184081693443918,9,-0.3625973238093318,6.324555320336759,2.0,6.0,0.5457949153541205,2,0.14978564252302967,-0.4726130272599626,121.0,0.6913265306122449,0.0,
36,6,0.0005184081693443918,9,-0.3625973238093318,8.246211251235321,2.0,8.0,0.2720131928125575,3,0.3558885311711824,-0.6325100329974838,148.0,0.6224489795918368,0.0,
34,20,0.1272565619654179,9,0.9294526552199293,7.615773105863909,3.0,7.0,0.36581977961286466,1,0.1446960130867883,-0.9358477658512502,20.0,0.9489795918367347,0.0,
34,20,0.1272565619654179,9,0.9294526552199293,8.0,0.0,8.0,0.30901699437494745,2,0.16587303703334275,-0.44892238583096555,13.0,0.9668367346938775,0.0,
34,20,0.1272565619654179,9,0.9294526552199293,7.211102550927978,4.0,6.0,0.42420064040036326,3,0.11158467227858518,-1.0445549814154333,20.0,0.9489795918367347,0.0,
29,19,0.00995799756718628,9,-0.2663640987053039,10.0,8.0,6.0,6.123233995736766e-17,1,0.029302696636579403,-1.151856242324637,82.0,0.7908163265306123,0.0,
29,19,0.00995799756718628,9,-0.2663640987053039,8.602325267042627,5.0,7.0,0.21778677121349177,2,0.0106696033886645,-0.677478283597263,53.0,0.8647959183673469,0.0,
35,5,0.0002932062109983152,9,-0.36489317692730117,8.246211251235321,2.0,8.0,0.2720131928125575,1,0.12466725552846124,-0.9733402440893277,178.0,0.5459183673469388,0.0,
35,5,0.0002932062109983152,9,-0.36489317692730117,7.0710678118654755,1.0,7.0,0.4440158403262133,2,0.045558430397349324,-0.626100250317157,145.0,0.6301020408163265,0.0,
35,5,0.0002932062109983152,9,-0.36489317692730117,9.486832980505138,3.0,9.0,0.0805208212417014,3,0.14978564252302967,-0.9801249028843867,178.0,0.5459183673469388,0.0,
38,10,0.004087028859677565,9,-0.32621651700408694,3.1622776601683795,1.0,3.0,0.8791458682591077,1,1.9563206020678554,2.4553908209726187,64.0,0.8367346938775511,0.0,
38,10,0.004087028859677565,9,-0.32621651700408694,4.47213595499958,4.0,2.0,0.7632412252245554,2,1.8646432654687648,2.052723006548723,53.0,0.8647959183673469,0.0,
38,10,0.004087028859677565,9,-0.32621651700408694,4.0,0.0,4.0,0.8090169943749475,3,1.82096386753662,1.8384983830689203,64.0,0.8367346938775511,0.0,
37,21,0.6065307337795258,9,5.815480777722607,8.0,0.0,8.0,0.30901699437494745,1,0.12466725552846124,-0.9733402440893277,10.0,0.9744897959183674,0.0,
37,21,0.6065307337795258,9,5.815480777722607,9.486832980505138,3.0,9.0,0.0805208212417014,2,0.15965105799308615,-0.45808500531710794,17.0,0.9566326530612245,0.0,
37,21,0.6065307337795258,9,5.815480777722607,7.0710678118654755,1.0,7.0,0.4440158403262133,3,0.05542384586740581,-1.1392763047977101,10.0,0.9744897959183674,0.0,
36,10,0.0037350830654076157,9,-0.32980447802833857,3.1622776601683795,1.0,3.0,0.8791458682591077,1,1.6973991964953545,1.9707074782575602,68.0,0.826530612244898,0.0,
36,10,0.0037350830654076157,9,-0.32980447802833857,2.8284271247461903,2.0,2.0,0.9029167963079644,2,1.82096386753662,1.988399790406945,49.0,0.875,0.0,
36,10,0.0037350830654076157,9,-0.32980447802833857,4.47213595499958,2.0,4.0,0.7632412252245554,3,1.605721859896264,1.475469398027236,68.0,0.826530612244898,0.0,
32,5,0.00020096500368167188,9,-0.3658335429213559,9.433981132056603,5.0,8.0,0.08879294326618747,1,0.09556148059204646,-1.0278242843613228,205.0,0.4770408163265306,0.0,
32,5,0.00020096500368167188,9,-0.3658335429213559,7.280109889280518,2.0,7.0,0.41435987125763785,2,0.013478145089703863,-0.6733423649850194,160.0,0.5918367346938775,0.0,
36,4,0.00019272199505547094,9,-0.3659175774350648,9.055385138137417,1.0,9.0,0.14783588614657994,1,0.04035696679669862,-1.131163396939238,200.0,0.4897959183673469,0.0,
36,4,0.00019272199505547094,9,-0.3659175774350648,8.246211251235321,2.0,8.0,0.2720131928125575,2,0.020752126596321047,-0.6626305441538742,169.0,0.5688775510204082,0.0,
36,22,0.32692198664825445,9,2.964969980092938,9.055385138137417,1.0,9.0,0.14783588614657994,1,0.04035696679669862,-1.131163396939238,20.0,0.9489795918367347,0.0,
36,22,0.32692198664825445,9,2.964969980092938,8.246211251235321,2.0,8.0,0.2720131928125575,3,0.020752126596321047,-1.1977539188778725,20.0,0.9489795918367347,0.0,
37,19,0.32692200893283496,9,2.9649702072762363,6.0,0.0,6.0,0.5877852522924731,1,0.8372866346554222,0.36063499057728104,2.0,0.9948979591836735,0.0,
37,19,0.32692200893283496,9,2.9649702072762363,7.615773105863909,3.0,7.0,0.36581977961286466,2,1.1049193791917369,0.9339373533905883,5.0,0.9872448979591837,0.0,
37,19,0.32692200893283496,9,2.9649702072762363,5.0990195135927845,1.0,5.0,0.6960233901611642,3,0.40039444076145425,-0.5574459906014952,2.0,0.9948979591836735,0.0,
35,20,0.20574088640151056,9,1.7295721670201785,7.280109889280518,2.0,7.0,0.41435987125763785,1,0.2069864038584197,-0.8192443712749462,13.0,0.9668367346938775,0.0,
35,20,0.20574088640151056,9,1.7295721670201785,8.06225774829855,1.0,8.0,0.29970158084802306,2,0.25736908541950454,-0.31418334694575956,10.0,0.9744897959183674,0.0,
35,20,0.20574088640151056,9,1.7295721670201785,6.708203932499369,3.0,6.0,0.4943388773602531,3,0.13533338434222725,-1.0045002033959092,13.0,0.9668367346938775,0.0,
35,21,0.22313033924476325,9,1.9068513959539288,8.246211251235321,2.0,8.0,0.2720131928125575,1,0.08211441660815111,-1.0529962777969628,18.0,0.9540816326530612,0.0,
35,21,0.22313033924476325,9,1.9068513959539288,9.055385138137417,1.0,9.0,0.14783588614657994,2,0.10171925680852868,-0.5433966154923587,17.0,0.9566326530612245,0.0,
35,21,0.22313033924476325,9,1.9068513959539288,7.615773105863909,3.0,7.0,0.36581977961286466,3,0.05107197719154018,-1.1466162032020863,18.0,0.9540816326530612,0.0,
39,19,0.3269219408756163,9,2.9649695134573246,6.324555320336759,2.0,6.0,0.5457949153541205,1,0.795656552137653,0.28270629438624245,2.0,0.9948979591836735,0.0,
39,19,0.3269219408756163,9,2.9649695134573246,8.602325267042627,5.0,7.0,0.21778677121349177,2,1.012347083886964,0.7976134102611595,13.0,0.9668367346938775,0.0,
39,19,0.3269219408756163,9,2.9649695134573246,5.0990195135927845,1.0,5.0,0.6960233901611642,3,0.26619206293891223,-0.7837928526531741,2.0,0.9948979591836735,0.0,
33,19,0.06770655456463025,9,0.322361708186079,7.211102550927978,4.0,6.0,0.42420064040036326,1,0.2288944676541416,-0.778233958986141,26.0,0.9336734693877551,0.0,
33,19,0.06770655456463025,9,0.322361708186079,7.0710678118654755,1.0,7.0,0.4440158403262133,2,0.21393942274784372,-0.37813879759856955,13.0,0.9668367346938775,0.0,
33,19,0.06770655456463025,9,0.322361708186079,7.0710678118654755,5.0,5.0,0.4440158403262133,3,0.21393942274784372,-0.871922596202153,26.0,0.9336734693877551,0.0,
30,4,9.997768245517184e-05,9,-0.3668630724068719,8.94427190999916,4.0,8.0,0.16507433576456088,2,0.0018756540379716259,-0.690428441603177,205.0,0.4770408163265306,0.0,
28,9,0.0004439831911840403,9,-0.3633560597431537,9.848857801796104,9.0,4.0,0.0237391307272866,1,0.16639024428740926,-0.8952376337043891,181.0,0.5382653061224489,0.0,
28,9,0.0004439831911840403,9,-0.3633560597431537,6.708203932499369,6.0,3.0,0.4943388773602531,2,0.008995036102565721,-0.6799442872188105,128.0,0.6734693877551021,0.0,
31,12,0.0033493529177545402,9,-0.3337368584067685,6.082762530298219,6.0,1.0,0.5772184090494316,1,0.9018750273266035,0.48154008913891866,85.0,0.7831632653061225,0.0,
31,12,0.0033493529177545402,9,-0.3337368584067685,3.0,3.0,0.0,0.8910065241883679,2,0.40034083531347464,-0.1036400884309674,50.0,0.8724489795918368,0.0,
31,12,0.0033493529177545402,9,-0.3337368584067685,7.280109889280518,7.0,2.0,0.41435987125763785,3,1.116499796736766,0.6503433411027768,85.0,0.7831632653061225,0.0,
27,15,0.0019256823406152538,9,-0.34825066884381445,7.615773105863909,7.0,3.0,0.36581977961286466,2,0.007169316817737657,-0.6826328805083665,85.0,0.7831632653061225,0.0,
39,14,0.029143296509474323,9,-0.07077686349956794,2.23606797749979,2.0,1.0,0.9389465440653572,1,0.11770863480576099,-0.9863663109960294,17.0,0.9566326530612245,0.0,
39,14,0.029143296509474323,9,-0.07077686349956794,5.385164807134504,5.0,2.0,0.6630580569827468,2,-0.0538264412494705,-0.7724565391582321,18.0,0.9540816326530612,0.0,
39,14,0.029143296509474323,9,-0.07077686349956794,1.0,1.0,0.0,0.9876883405951378,3,1.0638821935562914,0.5615980478984387,17.0,0.9566326530612245,0.0,
29,13,0.002441754074141512,9,-0.34298950278995916,8.0,8.0,0.0,0.30901699437494745,1,0.7866393550384336,0.2658267118646407,106.0,0.7295918367346939,0.0,
29,13,0.002441754074141512,9,-0.34298950278995916,5.0990195135927845,5.0,1.0,0.6960233901611642,2,0.06093739266159667,-0.6034528613742927,65.0,0.8341836734693877,0.0,
29,13,0.002441754074141512,9,-0.34298950278995916,9.055385138137417,9.0,1.0,0.14783588614657994,3,0.8161096107088677,0.14370272040943655,106.0,0.7295918367346939,0.0,
35,9,0.002062025277259134,9,-0.34686070155176313,4.47213595499958,2.0,4.0,0.7632412252245554,1,1.2601745138329035,1.1522524716434823,90.0,0.7704081632653061,0.0,
