x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
21,20,0.02295664400535195,5,-0.735913252226181,4.47213595499958,4.0,2.0,0.7632412252245554,1,0.7410785944274993,1.2926163630549283,,,0.0,
21,20,0.02295664400535195,5,-0.735913252226181,2.8284271247461903,2.0,2.0,0.9029167963079644,2,1.0491786350195114,1.3277212426134006,,,0.0,
21,20,0.02295664400535195,5,-0.735913252226181,7.280109889280518,2.0,7.0,0.41435987125763785,3,0.7410785944274993,1.4779002077557466,,,0.0,
25,24,0.03522769421771466,5,-0.6745714420767256,10.0,8.0,6.0,6.123233995736766e-17,1,0.2414412973441116,-0.049453726113740035,,,0.0,
25,24,0.03522769421771466,5,-0.6745714420767256,6.324555320336759,6.0,2.0,0.5457949153541205,2,0.9755623625429714,1.158460368713305,,,0.0,
25,24,0.03522769421771466,5,-0.6745714420767256,3.605551275463989,2.0,3.0,0.8438603677150514,3,0.2414412973441116,0.08260026878871989,,,0.0,
21,9,0.10454125131740351,5,-0.328079578152237,9.848857801796104,4.0,9.0,0.0237391307272866,1,0.00026138398412795417,-0.6972843618933261,,,0.0,
26,30,0.10141532184406978,5,-0.3437058015785451,4.242640687119285,3.0,3.0,0.7860320774682241,3,0.0032577470775540453,-0.5825572266382308,,,0.0,
16,32,0.02456267133598379,5,-0.727884874711174,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.003938796342432428,-0.5806553109820829,,,0.0,
31,33,0.626375033030577,5,2.2805177475414093,10.0,8.0,6.0,6.123233995736766e-17,3,1.1474375956415162e-05,-0.5916228510999162,,,0.0,
15,23,0.1135782259089866,5,-0.28290460371004483,5.385164807134504,2.0,5.0,0.6630580569827468,1,0.99701001507221,1.9800708556053226,,,0.0,
15,23,0.1135782259089866,5,-0.28290460371004483,4.123105625617661,4.0,1.0,0.7975002171825903,2,0.635291234841732,0.3760981748649683,,,0.0,
15,23,0.1135782259089866,5,-0.28290460371004483,8.94427190999916,8.0,4.0,0.16507433576456088,3,0.99701001507221,2.1926208614977156,,,0.0,
20,28,0.01592111376885131,5,-0.7710831971452703,6.082762530298219,1.0,6.0,0.5772184090494316,2,0.8685820618111971,0.9124878604241133,,,0.0,
20,28,0.01592111376885131,5,-0.7710831971452703,3.1622776601683795,3.0,1.0,0.8791458682591077,3,0.3074828023618186,0.26702947064856025,,,0.0,
11,26,0.6623634296256279,5,2.4604203111616636,10.0,6.0,8.0,6.123233995736766e-17,1,0.017582600035970532,-0.6507580394852405,,,0.0,
11,26,0.6623634296256279,5,2.4604203111616636,8.94427190999916,8.0,4.0,0.16507433576456088,2,0.006911877962054331,-1.068691618317361,,,0.0,
13,21,0.2686883112918861,5,0.49247592567918597,5.0,4.0,3.0,0.7071067811865476,1,0.3074828023618186,0.1279396131051987,,,0.0,
13,21,0.2686883112918861,5,0.49247592567918597,6.082762530298219,6.0,1.0,0.5772184090494316,2,0.8101779899588553,0.7782033617869177,,,0.0,
10,12,0.04587363918274654,5,-0.6213533781290599,9.219544457292887,7.0,6.0,0.12228681968851,1,0.00019350685159653664,-0.6974666858908354,,,0.0,
22,25,0.015716250255898012,5,-0.7721072903158345,8.602325267042627,5.0,7.0,0.21778677121349177,1,0.9884011308194406,1.9569466290429713,,,0.0,
22,25,0.015716250255898012,5,-0.7721072903158345,4.242640687119285,3.0,3.0,0.7860320774682241,2,0.4709243243453306,-0.0018194508847683237,,,0.0,
22,25,0.015716250255898012,5,-0.7721072903158345,2.23606797749979,1.0,2.0,0.9389465440653572,3,0.9884011308194406,2.1685794703874386,,,0.0,
14,24,0.15777999480508603,5,-0.06194417497975063,6.708203932499369,3.0,6.0,0.4943388773602531,1,0.6177086348057614,0.9612337107253375,,,0.0,
14,24,0.15777999480508603,5,-0.06194417497975063,5.385164807134504,5.0,2.0,0.6630580569827468,2,0.17473107416923894,-0.6828363875150704,,,0.0,
14,24,0.15777999480508603,5,-0.06194417497975063,9.486832980505138,9.0,3.0,0.0805208212417014,3,0.6177086348057614,1.133374092240703,,,0.0,
23,30,0.03444542449475204,5,-0.6784819338440313,8.94427190999916,4.0,8.0,0.16507433576456088,2,0.8092178384985401,0.7759957510266584,,,0.0,
23,30,0.03444542449475204,5,-0.6784819338440313,3.0,0.0,3.0,0.8910065241883679,3,0.017582600035970532,-0.5425532746209051,,,0.0,
11,12,0.051968387898070664,5,-0.590886310344805,8.48528137423857,6.0,6.0,0.23569285361802453,1,0.0003696987529581673,-0.696993418818598,,,0.0,
30,22,0.183114340360412,5,0.06469980319824105,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.0022505658842423074,-0.585369906687859,,,0.0,
22,34,0.06931697798298199,5,-0.5041623624403941,7.0710678118654755,1.0,7.0,0.4440158403262133,3,0.0005722752550934993,-0.5900567441719499,,,0.0,
18,13,0.035910081173740754,5,-0.6711602547389991,5.0990195135927845,1.0,5.0,0.6960233901611642,1,0.015733568495581305,-0.6557247021799025,,,0.0,
18,13,0.035910081173740754,5,-0.6711602547389991,9.055385138137417,1.0,9.0,0.14783588614657994,2,0.7709529145860285,0.6880158215454913,,,0.0,
32,24,0.5258733000561211,5,1.7781191657477076,9.486832980505138,9.0,3.0,0.0805208212417014,3,0.00026138398412795417,-0.5909249471142359,,,0.0,
14,29,0.09435960703793689,5,-0.3789766472369274,8.602325267042627,5.0,7.0,0.21778677121349177,2,0.014857568684114668,-1.0504226336199303,,,0.0,
14,29,0.09435960703793689,5,-0.3789766472369274,9.219544457292887,9.0,2.0,0.12228681968851,3,0.024750765594800633,-0.5225352715111975,,,0.0,
20,13,0.03365381283808438,5,-0.6824391250473142,5.830951894845301,3.0,5.0,0.6090581604429741,1,0.015733568495581305,-0.6557247021799025,,,0.0,
20,13,0.03365381283808438,5,-0.6824391250473142,9.055385138137417,1.0,9.0,0.14783588614657994,2,0.3956127901749191,-0.1749781243628781,,,0.0,
26,24,0.050360316511792826,5,-0.5989249058991162,7.280109889280518,7.0,2.0,0.41435987125763785,2,0.991104578459831,1.1941955256281025,,,0.0,
26,24,0.050360316511792826,5,-0.5989249058991162,4.242640687119285,3.0,3.0,0.7860320774682241,3,0.09285803295165604,-0.33233716872550584,,,0.0,
17,12,0.038009527642685066,5,-0.6606653219917449,6.0,0.0,6.0,0.5877852522924731,1,0.005018558100739741,-0.6845061703368888,,,0.0,
22,19,0.027160218823548635,5,-0.7148999824583602,5.0990195135927845,5.0,1.0,0.6960233901611642,1,0.9884011308194406,1.9569466290429713,,,0.0,
22,19,0.027160218823548635,5,-0.7148999824583602,4.242640687119285,3.0,3.0,0.7860320774682241,2,0.8133811379334236,0.7855681414364108,,,0.0,
22,19,0.027160218823548635,5,-0.7148999824583602,8.06225774829855,1.0,8.0,0.29970158084802306,3,0.9884011308194406,2.1685794703874386,,,0.0,
21,17,0.028795163489613702,5,-0.7067270499403604,4.123105625617661,4.0,1.0,0.7975002171825903,1,0.6177086348057614,0.9612337107253375,,,0.0,
21,17,0.028795163489613702,5,-0.7067270499403604,5.385164807134504,2.0,5.0,0.6630580569827468,2,1.0020285731729497,1.21931232154047,,,0.0,
16,30,0.03527792049100169,5,-0.6743203657248918,8.54400374531753,3.0,8.0,0.22671873024077027,2,0.06717505372773841,-0.9301326088626873,,,0.0,
16,30,0.03527792049100169,5,-0.6743203657248918,7.615773105863909,7.0,3.0,0.36581977961286466,3,0.026237191927325116,-0.518384239186034,,,0.0,
15,30,0.04945425585227635,5,-0.6034542167566298,8.94427190999916,4.0,8.0,0.16507433576456088,2,0.026938825931915714,-1.0226450228990622,,,0.0,
15,30,0.04945425585227635,5,-0.6034542167566298,8.54400374531753,8.0,3.0,0.22671873024077027,3,0.017582600035970532,-0.5425532746209051,,,0.0,
27,35,0.19708731547294556,5,0.13454937367042188,8.94427190999916,4.0,8.0,0.16507433576456088,3,3.16456103424719e-05,-0.5915665203930773,,,0.0,
10,24,0.46703361681859784,5,1.4839851987320767,9.219544457292887,7.0,6.0,0.12228681968851,1,0.013351613399101209,-0.6621228448073438,,,0.0,
10,24,0.46703361681859784,5,1.4839851987320767,9.219544457292887,9.0,2.0,0.12228681968851,2,0.01356804464012121,-1.0533875482951613,,,0.0,
18,21,0.047443237917624545,5,-0.6135071036913015,3.1622776601683795,1.0,3.0,0.8791458682591077,1,-0.0897145617821995,-0.938967731534758,,,0.0,
18,21,0.047443237917624545,5,-0.6135071036913015,1.4142135623730951,1.0,1.0,0.9754272900395919,2,0.9192923253970027,1.0290825105128278,,,0.0,
18,21,0.047443237917624545,5,-0.6135071036913015,7.810249675906654,5.0,6.0,0.337222649411765,3,-0.0897145617821995,-0.8421940824832562,,,0.0,
16,29,0.04335437822761209,5,-0.6339469234697107,7.615773105863909,3.0,7.0,0.36581977961286466,2,0.09500879166865396,-0.8661363937692518,,,0.0,
16,29,0.04335437822761209,5,-0.6339469234697107,7.280109889280518,7.0,2.0,0.41435987125763785,3,0.0663808481125698,-0.406278034640946,,,0.0,
18,14,0.03909484110522452,5,-0.6552399434610083,4.123105625617661,1.0,4.0,0.7975002171825903,1,0.0424753513905712,-0.5838939017894776,,,0.0,
18,14,0.03909484110522452,5,-0.6552399434610083,8.06225774829855,1.0,8.0,0.29970158084802306,2,0.9971303824672036,1.2080502457589488,,,0.0,
18,26,0.028918578935010757,5,-0.7061101078946477,8.06225774829855,1.0,8.0,0.29970158084802306,1,0.99701001507221,1.9800708556053226,,,0.0,
18,26,0.028918578935010757,5,-0.7061101078946477,4.123105625617661,1.0,4.0,0.7975002171825903,2,0.8133811379334236,0.7855681414364108,,,0.0,
18,26,0.028918578935010757,5,-0.7061101078946477,5.0990195135927845,5.0,1.0,0.6960233901611642,3,0.99701001507221,2.1926208614977156,,,0.0,
13,18,0.6249934080456115,5,2.273611135958962,4.0,4.0,0.0,0.8090169943749475,1,0.09949218892077294,-0.4307416197741854,,,0.0,
13,18,0.6249934080456115,5,2.273611135958962,7.211102550927978,6.0,4.0,0.42420064040036326,2,1.0001935068515966,1.2150930787186354,,,0.0,
13,11,0.03748111871996762,5,-0.663306787820477,8.06225774829855,4.0,7.0,0.29970158084802306,1,0.00048734528771838317,-0.6966774097930155,,,0.0,
18,27,0.026592698856881647,5,-0.7177369606671397,9.055385138137417,1.0,9.0,0.14783588614657994,1,0.7709057865428524,1.3727348462337812,,,0.0,
18,27,0.026592698856881647,5,-0.7177369606671397,5.0990195135927845,1.0,5.0,0.6960233901611642,2,0.8247505628705287,0.8117090846797572,,,0.0,
18,27,0.026592698856881647,5,-0.7177369606671397,5.0,5.0,0.0,0.7071067811865476,3,0.7709057865428524,1.5611963899684287,,,0.0,
20,15,0.030402085929239264,5,-0.698694197860829,4.242640687119285,3.0,3.0,0.7860320774682241,1,0.1144472338270708,-0.39057104290156486,,,0.0,
20,15,0.030402085929239264,5,-0.698694197860829,7.0710678118654755,1.0,7.0,0.4440158403262133,2,0.9889734060745341,1.1892954663309945,,,0.0,
25,20,0.057409891605868055,5,-0.5636847520759798,8.246211251235321,8.0,2.0,0.2720131928125575,1,0.2414412973441116,-0.049453726113740035,,,0.0,
25,20,0.057409891605868055,5,-0.5636847520759798,6.324555320336759,6.0,2.0,0.5457949153541205,2,0.1281964416476149,-0.7898302939199344,,,0.0,
25,20,0.057409891605868055,5,-0.5636847520759798,7.280109889280518,2.0,7.0,0.41435987125763785,3,0.2414412973441116,0.08260026878871989,,,0.0,
24,30,0.04836952525493486,5,-0.6088766815998092,9.433981132056603,5.0,8.0,0.08879294326618747,2,0.8647680380809533,0.9037185358177567,,,0.0,
24,30,0.04836952525493486,5,-0.6088766815998092,3.1622776601683795,1.0,3.0,0.8791458682591077,3,0.010774697449313439,-0.561565198108416,,,0.0,
20,34,0.0512866661474669,5,-0.5942941723840427,7.615773105863909,3.0,7.0,0.36581977961286466,3,0.000794205615168604,-0.5894369757525878,,,0.0,
17,31,0.023249899935757216,5,-0.7344472937876768,9.219544457292887,2.0,9.0,0.12228681968851,2,0.09979676989215953,-0.855127722030494,,,0.0,
17,31,0.023249899935757216,5,-0.7344472937876768,7.211102550927978,6.0,4.0,0.42420064040036326,3,0.013351613399101209,-0.5543688364907965,,,0.0,
28,26,0.11231930653833103,5,-0.2891978216247124,9.848857801796104,9.0,4.0,0.0237391307272866,2,0.7710726984980406,0.6882912325238562,,,0.0,
28,26,0.11231930653833103,5,-0.2891978216247124,5.0990195135927845,5.0,1.0,0.6960233901611642,3,0.007115844283004967,-0.5717830053646815,,,0.0,
29,30,0.24990764012729239,5,0.39859314098507626,6.708203932499369,6.0,3.0,0.4943388773602531,3,0.0003696987529581673,-0.5906224645109149,,,0.0,
12,11,0.03629185722690882,5,-0.669251792645881,8.602325267042627,5.0,7.0,0.21778677121349177,1,0.0002931053665817979,-0.6971991554469161,,,0.0,
13,16,0.33561760816312525,5,0.8270491000254092,4.47213595499958,4.0,2.0,0.7632412252245554,1,0.02782403775306642,-0.6232486295384,,,0.0,
13,16,0.33561760816312525,5,0.8270491000254092,8.48528137423857,6.0,6.0,0.23569285361802453,2,0.9563677301110315,1.1143274596386625,,,0.0,
17,10,0.0476714169755135,5,-0.6123664583343943,8.0,0.0,8.0,0.30901699437494745,1,0.0007016340045905978,-0.6961018112957869,,,0.0,
21,10,0.07456543597946576,5,-0.477925821278388,8.94427190999916,4.0,8.0,0.16507433576456088,1,0.0007016340045905978,-0.6961018112957869,,,0.0,
11,28,0.3668741349159729,5,0.983297497417908,10.0,8.0,6.0,6.123233995736766e-17,2,0.001955201199076437,-1.0800881671009102,,,0.0,
30,30,0.28022955942417055,5,0.550169524806105,7.615773105863909,7.0,3.0,0.36581977961286466,3,0.00016691195518827003,-0.5911887721268663,,,0.0,
31,29,0.2370275431886784,5,0.3342067643146386,8.246211251235321,8.0,2.0,0.2720131928125575,3,0.0001247726121885534,-0.5913064515376285,,,0.0,
20,29,0.016650877754114956,5,-0.7674351765550804,7.0710678118654755,1.0,7.0,0.4440158403262133,2,0.970950645481099,1.1478569622406227,,,0.0,
20,29,0.016650877754114956,5,-0.7674351765550804,3.605551275463989,3.0,2.0,0.8438603677150514,3,0.1144472338270708,-0.27204661227654325,,,0.0,
31,31,0.3717673938606447,5,1.0077584323828532,8.94427190999916,8.0,4.0,0.16507433576456088,3,4.122055203108684e-05,-0.5915397811651779,,,0.0,
30,34,0.622174822390513,5,2.2595212949793497,9.899494936611665,7.0,7.0,0.015786642646442323,3,1.1474375956415162e-05,-0.5916228510999162,,,0.0,
28,29,0.15135259399805914,5,-0.09407413885699777,5.385164807134504,5.0,2.0,0.6630580569827468,3,0.0015059552850134586,-0.5874493253576082,,,0.0,
30,23,0.20817642579665538,5,0.18998277899689234,8.06225774829855,7.0,4.0,0.29970158084802306,3,0.0021507587169979155,-0.5856486307446449,,,0.0,
17,29,0.03011180602776926,5,-0.700145279414406,7.280109889280518,2.0,7.0,0.41435987125763785,2,0.2436918632283539,-0.5242795490836532,,,0.0,
17,29,0.03011180602776926,5,-0.700145279414406,6.324555320336759,6.0,2.0,0.5457949153541205,3,0.09285803295165604,-0.33233716872550584,,,0.0,
15,24,0.10830933448674428,5,-0.30924328961939473,6.324555320336759,2.0,6.0,0.5457949153541205,1,0.9563206020678553,1.87077548382714,,,0.0,
15,24,0.10830933448674428,5,-0.30924328961939473,4.47213595499958,4.0,2.0,0.7632412252245554,2,0.2676784892714367,-0.46912873596334975,,,0.0,
15,24,0.10830933448674428,5,-0.30924328961939473,8.54400374531753,8.0,3.0,0.22671873024077027,3,0.9563206020678553,2.078990562452797,,,0.0,
11,23,0.31474854693496124,5,0.7227266525004461,7.810249675906654,6.0,5.0,0.337222649411765,1,0.0424753513905712,-0.5838939017894776,,,0.0,
11,23,0.31474854693496124,5,0.7227266525004461,8.06225774829855,8.0,1.0,0.29970158084802306,2,0.055081665471390005,-0.9579381115840456,,,0.0,
25,25,0.03549155480831194,5,-0.6732524281395129,6.708203932499369,6.0,3.0,0.4943388773602531,2,0.7443363415050533,0.6268181505910524,,,0.0,
25,25,0.03549155480831194,5,-0.6732524281395129,2.8284271247461903,2.0,2.0,0.9029167963079644,3,0.1645110524678485,-0.13223710745834102,,,0.0,
31,22,0.22873167483422935,5,0.29273650929842127,9.433981132056603,8.0,5.0,0.08879294326618747,3,0.0008279369198145731,-0.5893427768455235,,,0.0,
16,22,0.08984185754334748,5,-0.40156044626015236,4.123105625617661,1.0,4.0,0.7975002171825903,1,0.8090169943749475,1.4751049302769847,,,0.0,
16,22,0.08984185754334748,5,-0.40156044626015236,3.0,3.0,0.0,0.8910065241883679,2,1.0217607806670106,1.2646812402871659,,,0.0,
16,22,0.08984185754334748,5,-0.40156044626015236,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.8090169943749475,1.6676267270799652,,,0.0,
22,18,0.03030726380665482,5,-0.6991682046117493,5.0,5.0,0.0,0.7071067811865476,1,0.8090169943749475,1.4751049302769847,,,0.0,
22,18,0.03030726380665482,5,-0.6991682046117493,5.0,3.0,4.0,0.7071067811865476,2,0.8247505628705287,0.8117090846797572,,,0.0,
22,18,0.03030726380665482,5,-0.6991682046117493,9.055385138137417,1.0,9.0,0.14783588614657994,3,0.8090169943749475,1.6676267270799652,,,0.0,
13,27,0.23082206305084435,5,0.3031861607058509,9.848857801796104,4.0,9.0,0.0237391307272866,1,0.05464905992823793,-0.5511942410595201,,,0.0,
13,27,0.23082206305084435,5,0.3031861607058509,7.810249675906654,6.0,5.0,0.337222649411765,2,0.013233516629890694,-1.0541567057307504,,,0.0,
13,27,0.23082206305084435,5,0.3031861607058509,10.0,10.0,0.0,6.123233995736766e-17,3,0.05464905992823793,-0.4390405274194632,,,0.0,
19,35,0.06018381005957388,5,-0.5498181981777759,8.94427190999916,4.0,8.0,0.16507433576456088,3,0.0003045809713865904,-0.5908043140989719,,,0.0,
13,15,0.21232438054726033,5,0.21071800934936832,5.0,4.0,3.0,0.7071067811865476,1,0.013351613399101209,-0.6621228448073438,,,0.0,
13,15,0.21232438054726033,5,0.21071800934936832,9.219544457292887,6.0,7.0,0.12228681968851,2,0.8090391576715811,0.775584922389146,,,0.0,
11,21,0.3042298507781752,5,0.67014469321392,6.708203932499369,6.0,3.0,0.4943388773602531,1,0.0424753513905712,-0.5838939017894776,,,0.0,
11,21,0.3042298507781752,5,0.67014469321392,8.06225774829855,8.0,1.0,0.29970158084802306,2,0.16471189659144111,-0.705872799106254,,,0.0,
28,22,0.10599220711487414,5,-0.32082638844773836,9.0,9.0,0.0,0.15643446504023092,2,0.11555959148393116,-0.8188853415350023,,,0.0,
28,22,0.10599220711487414,5,-0.32082638844773836,7.0710678118654755,5.0,5.0,0.4440158403262133,3,0.01662955757300587,-0.545214765462702,,,0.0,
23,22,0.022410039098972163,5,-0.7386456780425247,7.211102550927978,6.0,4.0,0.42420064040036326,1,1.0,1.9881022202814116,,,0.0,
23,22,0.022410039098972163,5,-0.7386456780425247,4.0,4.0,0.0,0.8090169943749475,2,0.9085091832957204,1.004289567403224,,,0.0,
23,22,0.022410039098972163,5,-0.7386456780425247,5.0,0.0,5.0,0.7071067811865476,3,1.0,2.20097077014467,,,0.0,
16,27,0.05979570921755445,5,-0.5517582772873875,9.055385138137417,1.0,9.0,0.14783588614657994,1,0.3955312483641389,0.3644455474445541,,,0.0,
16,27,0.05979570921755445,5,-0.5517582772873875,5.830951894845301,3.0,5.0,0.6090581604429741,2,0.1386103023029187,-0.7658864144501845,,,0.0,
16,27,0.05979570921755445,5,-0.5517582772873875,7.0,7.0,0.0,0.4539904997395468,3,0.3955312483641389,0.5129158207075615,,,0.0,
12,14,0.14079049266877008,5,-0.14687307646282888,6.4031242374328485,5.0,4.0,0.5354123731070205,1,0.0032577470775540453,-0.6892358648987054,,,0.0,
11,24,0.4098107085287187,5,1.1979333355442718,8.48528137423857,6.0,6.0,0.23569285361802453,1,0.035338408695958876,-0.6030643627908137,,,0.0,
11,24,0.4098107085287187,5,1.1979333355442718,8.246211251235321,8.0,2.0,0.2720131928125575,2,0.02839631300815992,-1.0192939222806248,,,0.0,
27,29,0.11342645196525375,5,-0.28366330718537697,4.47213595499958,4.0,2.0,0.7632412252245554,3,0.0032577470775540453,-0.5825572266382308,,,0.0,
25,31,0.08408339092808449,5,-0.4303464718856987,4.47213595499958,2.0,4.0,0.7632412252245554,3,0.002703447640390424,-0.5841051774724833,,,0.0,
16,19,0.14031385871002328,5,-0.1492557241826446,1.4142135623730951,1.0,1.0,0.9754272900395919,1,0.9884011308194406,1.9569466290429713,,,0.0,
16,19,0.14031385871002328,5,-0.1492557241826446,4.242640687119285,3.0,3.0,0.7860320774682241,2,-0.08645681470464545,-1.2833678846375738,,,0.0,
19,36,0.08703245141938307,5,-0.4156043996387573,9.848857801796104,4.0,9.0,0.0237391307272866,3,0.00011204907754515396,-0.5913419836070216,,,0.0,
17,25,0.04626949670583275,5,-0.6193745241102797,7.0,0.0,7.0,0.4539904997395468,1,0.9694446901960856,1.9060279484196139,,,0.0,
17,25,0.04626949670583275,5,-0.6193745241102797,3.605551275463989,2.0,3.0,0.8438603677150514,2,0.364318031151449,-0.24693202915333717,,,0.0,
17,25,0.04626949670583275,5,-0.6193745241102797,6.324555320336759,6.0,2.0,0.5457949153541205,3,0.9694446901960856,2.1156412277878576,,,0.0,
9,22,0.27068415555889874,5,0.5024529608959131,8.94427190999916,8.0,4.0,0.16507433576456088,1,0.006117672346885727,-0.6815538519992819,,,0.0,
9,22,0.27068415555889874,5,0.5024529608959131,10.0,10.0,0.0,6.123233995736766e-17,2,0.0176297280791467,-1.044048796613404,,,0.0,
26,23,0.05176544418164626,5,-0.5919008066355453,7.0710678118654755,7.0,1.0,0.4440158403262133,2,0.8135689254167262,0.7859999083876842,,,0.0,
26,23,0.05176544418164626,5,-0.5919008066355453,5.0,3.0,4.0,0.7071067811865476,3,0.1144472338270708,-0.27204661227654325,,,0.0,
23,37,0.22416304748487567,5,0.26989837672967654,10.0,0.0,10.0,6.123233995736766e-17,3,2.4404371386184425e-05,-0.5915867424628323,,,0.0,
16,20,0.12441535923959113,5,-0.22873080734984882,2.23606797749979,1.0,2.0,0.9389465440653572,1,0.9694446901960856,1.9060279484196139,,,0.0,
16,20,0.12441535923959113,5,-0.22873080734984882,3.605551275463989,3.0,2.0,0.8438603677150514,2,0.4529380479478297,-0.04317406935203507,,,0.0,
16,20,0.12441535923959113,5,-0.22873080734984882,9.899494936611665,7.0,7.0,0.015786642646442323,3,0.9694446901960856,2.1156412277878576,,,0.0,
11,27,0.5403679795205475,5,1.8505766865382494,9.433981132056603,8.0,5.0,0.08879294326618747,2,0.0035313845602049972,-1.0764641562109751,,,0.0,
28,27,0.11549855805422149,5,-0.273305046391127,5.0,5.0,0.0,0.7071067811865476,3,0.004551931041778772,-0.578943055284659,,,0.0,
14,13,0.07452407963062584,5,-0.478132557723526,5.830951894845301,3.0,5.0,0.6090581604429741,1,0.004551931041778772,-0.6857595719990225,,,0.0,
18,31,0.020464771534238334,5,-0.7483698851462962,9.055385138137417,1.0,9.0,0.14783588614657994,2,0.2234906994536629,-0.5707267070186437,,,0.0,
18,31,0.020464771534238334,5,-0.7483698851462962,6.4031242374328485,5.0,4.0,0.5354123731070205,3,0.015733568495581305,-0.5477169275557713,,,0.0,
30,20,0.21040912168561382,5,0.20114381289144664,9.899494936611665,7.0,7.0,0.015786642646442323,3,0.0018791918195607544,-0.5864070154321601,,,0.0,
17,35,0.034697345062464593,5,-0.677222606942916,10.0,6.0,8.0,6.123233995736766e-17,3,0.00026138398412795417,-0.5909249471142359,,,0.0,
18,32,0.022078947039414536,5,-0.7403007756835492,7.0710678118654755,5.0,5.0,0.4440158403262133,3,0.005820033790074832,-0.5754017190040608,,,0.0,
20,22,0.021894979086861437,5,-0.7412204139397538,5.0,3.0,4.0,0.7071067811865476,1,-0.5000000000000004,-2.041030803823118,,,0.0,
20,22,0.021894979086861437,5,-0.7412204139397538,1.0,1.0,0.0,0.9876883405951378,2,1.2045482427390863,1.684951983799202,,,0.0,
20,22,0.021894979086861437,5,-0.7412204139397538,5.830951894845301,3.0,5.0,0.6090581604429741,3,-0.5000000000000004,-1.9879677271773875,,,0.0,
24,23,0.026603761485471188,5,-0.7176816596414776,8.602325267042627,7.0,5.0,0.21778677121349177,1,0.7709057865428524,1.3727348462337812,,,0.0,
24,23,0.026603761485471188,5,-0.7176816596414776,5.0990195135927845,5.0,1.0,0.6960233901611642,2,1.0217607806670106,1.2646812402871659,,,0.0,
24,23,0.026603761485471188,5,-0.7176816596414776,4.123105625617661,1.0,4.0,0.7975002171825903,3,0.7709057865428524,1.5611963899684287,,,0.0,
22,26,0.01600164990172195,5,-0.7706806046949725,9.433981132056603,5.0,8.0,0.08879294326618747,1,0.8090169943749475,1.4751049302769847,,,0.0,
22,26,0.01600164990172195,5,-0.7706806046949725,5.0,3.0,4.0,0.7071067811865476,2,-0.07893986433288606,-1.2660846733829818,,,0.0,
22,26,0.01600164990172195,5,-0.7706806046949725,1.4142135623730951,1.0,1.0,0.9754272900395919,3,0.8090169943749475,1.6676267270799652,,,0.0,
16,14,0.06715378589472797,5,-0.5149759534613808,4.123105625617661,1.0,4.0,0.7975002171825903,1,0.026237191927325116,-0.6275110381521711,,,0.0,
16,14,0.06715378589472797,5,-0.5149759534613808,8.54400374531753,3.0,8.0,0.22671873024077027,2,0.9970621645364238,1.2078933969238883,,,0.0,
10,11,0.029701857264536755,5,-0.7021945741992873,9.899494936611665,7.0,7.0,0.015786642646442323,1,9.058300060317175e-05,-0.6977431484821722,,,0.0,
14,19,0.34883757640323787,5,0.8931344609303645,3.1622776601683795,3.0,1.0,0.8791458682591077,1,0.3955312483641389,0.3644455474445541,,,0.0,
14,19,0.34883757640323787,5,0.8931344609303645,5.830951894845301,5.0,3.0,0.6090581604429741,2,0.8654374710839333,0.9052577174591265,,,0.0,
23,36,0.15040574182075597,5,-0.09880736262306254,9.0,0.0,9.0,0.15643446504023092,3,6.398938364949004e-05,-0.5914761963416411,,,0.0,
8,17,0.15003358009639647,5,-0.10066776360304995,9.055385138137417,9.0,1.0,0.14783588614657994,1,0.0007619576632393093,-0.6959397765989893,,,0.0,
12,22,0.2586415576090736,5,0.4422531618273572,6.4031242374328485,5.0,4.0,0.5354123731070205,1,0.12287673380733741,-0.36792865840344435,,,0.0,
12,22,0.2586415576090736,5,0.4422531618273572,7.0,7.0,0.0,0.4539904997395468,2,0.2239595517503204,-0.5696487069136044,,,0.0,
20,26,0.016210429006363644,5,-0.7696369378548512,8.54400374531753,3.0,8.0,0.22671873024077027,1,0.99701001507221,1.9800708556053226,,,0.0,
20,26,0.016210429006363644,5,-0.7696369378548512,4.123105625617661,1.0,4.0,0.7975002171825903,2,0.8908804573960898,0.9637570404070002,,,0.0,
20,26,0.016210429006363644,5,-0.7696369378548512,3.1622776601683795,3.0,1.0,0.8791458682591077,3,0.99701001507221,2.1926208614977156,,,0.0,
10,18,0.3975319497016773,5,1.1365529907649397,7.0,7.0,0.0,0.4539904997395468,1,0.007115844283004967,-0.6788726736582468,,,0.0,
10,18,0.3975319497016773,5,1.1365529907649397,9.848857801796104,9.0,4.0,0.0237391307272866,2,0.12289504566238371,-0.8020194320977285,,,0.0,
21,21,0.0207037660121361,5,-0.7471751745358545,5.0,4.0,3.0,0.7071067811865476,1,0.44617355875052994,0.5004752842410607,,,0.0,
21,21,0.0207037660121361,5,-0.7471751745358545,2.23606797749979,2.0,1.0,0.9389465440653572,2,1.050458291719059,1.3306634699766045,,,0.0,
21,21,0.0207037660121361,5,-0.7471751745358545,6.324555320336759,2.0,6.0,0.5457949153541205,3,0.44617355875052994,0.6543408364214855,,,0.0,
