x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
33,31,0.011641758824313718,9,-0.4102841711732869,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.33401359264888447,0.017602452190868555,41.0,0.795,0.0,
33,31,0.011641758824313718,9,-0.4102841711732869,5.0,4.0,3.0,0.25881904510252096,3,0.8869983187044163,1.451413174279904,109.0,0.45499999999999996,0.0,
29,37,0.005190944568610515,9,-0.4609812411519891,3.0,0.0,3.0,0.7071067811865476,3,0.0341605612705346,-0.759873798388254,45.0,0.775,0.0,
32,30,0.014934428717682018,9,-0.3844070168507491,1.0,1.0,0.0,0.9659258262890683,2,0.33401359264888447,0.017602452190868555,41.0,0.795,0.0,
32,30,0.014934428717682018,9,-0.3844070168507491,5.0,3.0,4.0,0.25881904510252096,3,0.3090169943749474,-0.04721017089290917,97.0,0.515,0.0,
27,32,0.007510837252678934,9,-0.4427491611252987,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.9941949446115531,1.7293587745024777,10.0,0.95,0.0,
27,32,0.007510837252678934,9,-0.4427491611252987,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.5662556947512851,0.619773182095403,20.0,0.9,0.0,
29,32,0.006471325714184914,9,-0.45091870176338283,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.8090169943749475,1.249218694617067,10.0,0.95,0.0,
29,32,0.006471325714184914,9,-0.45091870176338283,2.0,0.0,2.0,0.8660254037844387,3,0.9941949446115531,1.7293587745024774,40.0,0.8,0.0,
40,39,0.004264456651242384,9,-0.468262527036125,3.0,0.0,3.0,0.7071067811865476,1,0.0,0.0,13.0,0.935,0.0,
27,37,0.01194361111074076,9,-0.40791190840433594,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.015625808533123977,-0.8079317753159925,25.0,0.875,0.0,
30,37,0.003539597467208761,9,-0.47395920893099863,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.0421027844239202,-0.7392807436835126,58.0,0.71,0.0,
27,35,0.0080052128290744,9,-0.43886385421693075,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.08210980618356582,-0.6355482280189318,17.0,0.915,0.0,
43,45,0.004748400989894315,9,-0.4644591994204302,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,10.0,0.95,0.0,
30,32,0.00631072006460697,9,-0.4521809045695525,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.8869983187044163,1.4514131742799041,13.0,0.935,0.0,
30,32,0.00631072006460697,9,-0.4521809045695525,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.8869983187044163,1.451413174279904,53.0,0.735,0.0,
45,44,0.005740944703022135,9,-0.4566587798010194,5.385164807134504,5.0,2.0,0.16026930339021375,1,0.0,0.0,13.0,0.935,0.0,
40,41,0.0028474713396250007,9,-0.4793986411225518,1.0,0.0,1.0,0.9659258262890683,1,0.0,0.0,5.0,0.975,0.0,
41,47,0.008662070064424748,9,-0.43370160090958554,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,26.0,0.87,0.0,
43,42,0.005761527517518434,9,-0.4564970190766341,3.0,3.0,0.0,0.7071067811865476,1,0.0,0.0,1.0,0.995,0.0,
29,29,0.019542593739589362,9,-0.34819136169023984,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.33401359264888447,0.017602452190868555,37.0,0.815,0.0,
29,29,0.019542593739589362,9,-0.34819136169023984,5.0,0.0,5.0,0.25881904510252096,3,0.8869983187044163,1.451413174279904,61.0,0.6950000000000001,0.0,
40,48,0.012945821307818744,9,-0.4000355197066283,6.0,0.0,6.0,6.123233995736766e-17,1,0.0,0.0,40.0,0.8,0.0,
34,28,0.046083564248873166,9,-0.13960537767710163,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.020104265626944832,-0.7963197732172379,85.0,0.575,0.0,
35,40,0.0010721634980111782,9,-0.4933508186791235,5.385164807134504,5.0,2.0,0.16026930339021375,1,0.0,0.0,53.0,0.735,0.0,
38,43,0.0017812416063091973,9,-0.4877781605538382,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,17.0,0.915,0.0,
37,44,0.002096931569904964,9,-0.48529714722101147,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,29.0,0.855,0.0,
28,26,0.07648964777979075,9,0.09935660191831841,5.0,3.0,4.0,0.25881904510252096,2,0.015625808533123977,-0.8079317753159926,81.0,0.595,0.0,
41,44,0.0032298831100070085,9,-0.47639325986132647,2.23606797749979,1.0,2.0,0.8334904611604418,1,0.0,0.0,5.0,0.975,0.0,
44,45,0.0051371292614383265,9,-0.46140417665834343,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,13.0,0.935,0.0,
31,35,0.0028929284213428624,9,-0.47904139306648813,5.0,0.0,5.0,0.25881904510252096,2,0.8869983187044163,1.4514131742799041,9.0,0.955,0.0,
31,35,0.0028929284213428624,9,-0.47904139306648813,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.33401359264888447,0.01760245219086855,65.0,0.675,0.0,
38,44,0.0022774411779176475,9,-0.4838785188329508,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,20.0,0.9,0.0,
28,39,0.010236859520465935,9,-0.4213253010984326,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.00375973587226753,-0.8386988135515385,50.0,0.75,0.0,
37,45,0.0030018448569373523,9,-0.4781854167605074,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,34.0,0.83,0.0,
25,32,0.009179941080285373,9,-0.42963164290268496,4.47213595499958,4.0,2.0,0.3894126976908918,3,0.08882128954265982,-0.6181463065046933,8.0,0.96,0.0,
41,39,0.006309729606351312,9,-0.45218868859952266,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,10.0,0.95,0.0,
32,29,0.02163883837780318,9,-0.33171693584205353,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.14550781461404239,-0.47116621172870277,52.0,0.74,0.0,
32,29,0.02163883837780318,9,-0.33171693584205353,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.5433457197281857,0.5603708762392856,106.0,0.47,0.0,
30,33,0.004702742989525622,9,-0.4648180264999314,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.5433457197281857,0.5603708762392857,8.0,0.96,0.0,
30,33,0.004702742989525622,9,-0.4648180264999314,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.9948063709249826,1.7309441159462025,50.0,0.75,0.0,
40,37,0.006371284284655152,9,-0.4517049292305829,5.0,0.0,5.0,0.25881904510252096,1,0.0,0.0,29.0,0.855,0.0,
31,29,0.019559614490877987,9,-0.3480575952872766,1.0,0.0,1.0,0.9659258262890683,2,0.22724230737911807,-0.25924030027178196,45.0,0.775,0.0,
31,29,0.019559614490877987,9,-0.3480575952872766,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.3090169943749474,-0.04721017089290917,89.0,0.5549999999999999,0.0,
36,38,0.0015313942539490852,9,-0.48974171557255475,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,52.0,0.74,0.0,
34,42,0.0012909767359251421,9,-0.49163116134672036,6.0,6.0,0.0,6.123233995736766e-17,1,0.0,0.0,64.0,0.6799999999999999,0.0,
43,44,0.004289461444778313,9,-0.46806601389569885,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,5.0,0.975,0.0,
26,27,0.05517035708990219,9,-0.06819210265738851,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.024420149308138576,-0.7851293008482719,68.0,0.6599999999999999,0.0,
35,33,0.0066662691491532425,9,-0.4493866376591126,5.0,4.0,3.0,0.25881904510252096,2,0.11311660150269487,-0.555152019061575,53.0,0.735,0.0,
28,35,0.005813325482152196,9,-0.45608993790304886,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.5433457197281857,0.5603708762392857,0.0,1.0,0.0,
28,35,0.005813325482152196,9,-0.45608993790304886,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.14550781461404239,-0.4711662117287027,26.0,0.87,0.0,
30,35,0.003424010312783131,9,-0.4748676105411325,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.5433457197281857,0.5603708762392857,4.0,0.98,0.0,
30,35,0.003424010312783131,9,-0.4748676105411325,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.3025244725255128,-0.06404435636403165,50.0,0.75,0.0,
28,27,0.049251911121232415,9,-0.11470528030369039,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.0421027844239202,-0.7392807436835127,64.0,0.6799999999999999,0.0,
38,42,0.0015825851090150518,9,-0.48933940568442635,2.0,2.0,0.0,0.8660254037844387,1,0.0,0.0,16.0,0.92,0.0,
31,37,0.002536422751464566,9,-0.48184317779895736,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.045203824166015365,-0.731240188814021,73.0,0.635,0.0,
32,28,0.030711327177219288,9,-0.26041607655311233,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.06052023404839794,-0.6915269170390149,65.0,0.675,0.0,
29,40,0.006849595022571383,9,-0.44794587618851694,6.0,0.0,6.0,6.123233995736766e-17,3,0.0018462243495865512,-0.8436602766965177,72.0,0.64,0.0,
25,34,0.01176163059023954,9,-0.40934209672117583,4.0,4.0,0.0,0.5000000000000001,3,0.036601130861097515,-0.7535457486572708,4.0,0.98,0.0,
36,29,0.044685376278449644,9,-0.15059376310724665,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.009105297815580617,-0.8248385319401732,100.0,0.5,0.0,
36,46,0.004275563188194694,9,-0.46817524055433013,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,52.0,0.74,0.0,
37,42,0.001343280771077104,9,-0.49122010295546015,3.0,3.0,0.0,0.7071067811865476,1,0.0,0.0,25.0,0.875,0.0,
36,43,0.0014777361418664213,9,-0.49016341567975824,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,37.0,0.815,0.0,
35,42,0.001193332784785385,9,-0.49239854698637864,5.0,5.0,0.0,0.25881904510252096,1,0.0,0.0,49.0,0.755,0.0,
25,30,0.014213001853170888,9,-0.3900767240822511,6.0,6.0,0.0,6.123233995736766e-17,2,0.17317929397950566,-0.3994180025272023,34.0,0.83,0.0,
25,30,0.014213001853170888,9,-0.3900767240822511,5.656854249492381,4.0,4.0,0.08971456178219843,3,0.12287673380733741,-0.529845384559705,20.0,0.9,0.0,
32,34,0.0034721490042985024,9,-0.47448928766347714,4.123105625617661,1.0,4.0,0.4718340642057149,2,1.0,1.7444104572454115,17.0,0.915,0.0,
32,34,0.0034721490042985024,9,-0.47448928766347714,3.0,3.0,0.0,0.7071067811865476,3,0.7611784456390438,1.1251801436864042,81.0,0.595,0.0,
31,25,0.06888873965107911,9,0.03962092266475816,5.0,0.0,5.0,0.25881904510252096,2,0.004911784075998495,-0.8357117164599871,109.0,0.45499999999999996,0.0,
42,38,0.01198044505497214,9,-0.40762242974718205,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,16.0,0.92,0.0,
33,25,0.08643831985069471,9,0.17754340193784504,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.00261777281829487,-0.8416597612845708,125.0,0.375,0.0,
31,39,0.002688213046819325,9,-0.48065025502662906,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.006117672346885727,-0.8325850197340708,89.0,0.5549999999999999,0.0,
33,27,0.05125885801141065,9,-0.0989326471287466,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.015625808533123977,-0.8079317753159926,89.0,0.5549999999999999,0.0,
23,34,0.019259249577292012,9,-0.35041816876522974,6.0,6.0,0.0,6.123233995736766e-17,3,0.006468277075573821,-0.8316759515527596,0.0,1.0,0.0,
26,32,0.008286230850510251,9,-0.43665532832651094,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.9284868255825351,1.5589869700873096,13.0,0.935,0.0,
26,32,0.008286230850510251,9,-0.43665532832651094,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.22724230737911807,-0.2592403002717819,13.0,0.935,0.0,
31,28,0.027899239929537117,9,-0.282516322867896,2.0,0.0,2.0,0.8660254037844387,2,0.08882128954265982,-0.6181463065046934,58.0,0.71,0.0,
40,47,0.00828200386958482,9,-0.43668854824872244,5.0,0.0,5.0,0.25881904510252096,1,0.0,0.0,29.0,0.855,0.0,
45,42,0.009761701520733381,9,-0.42505957671210165,5.0,5.0,0.0,0.25881904510252096,1,0.0,0.0,9.0,0.955,0.0,
24,37,0.041108984506462186,9,-0.17870069298441732,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.002488516505712907,-0.8419949045139319,10.0,0.95,0.0,
41,46,0.005727621841715716,9,-0.4567634844173972,4.123105625617661,1.0,4.0,0.4718340642057149,1,0.0,0.0,17.0,0.915,0.0,
42,43,0.003730558700345576,9,-0.47245844102545914,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,1.0,0.995,0.0,
39,47,0.00781905605747242,9,-0.4403268637693405,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,34.0,0.83,0.0,
36,44,0.001981295316197615,9,-0.48620593470331935,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,40.0,0.8,0.0,
42,45,0.004388943338074983,9,-0.4672841838342277,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,9.0,0.955,0.0,
32,33,0.004825710253138049,9,-0.4638516244735614,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.9948063709249826,1.7309441159462027,20.0,0.9,0.0,
32,33,0.004825710253138049,9,-0.4638516244735614,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.9948063709249826,1.7309441159462025,82.0,0.5900000000000001,0.0,
28,30,0.01356917164553464,9,-0.39513659773495774,3.0,3.0,0.0,0.7071067811865476,2,0.7611784456390438,1.1251801436864044,25.0,0.875,0.0,
28,30,0.01356917164553464,9,-0.39513659773495774,4.123105625617661,1.0,4.0,0.4718340642057149,3,1.0,1.7444104572454113,41.0,0.795,0.0,
35,43,0.0014552784863666787,9,-0.4903399108146819,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,50.0,0.75,0.0,
41,45,0.0040538236130564015,9,-0.46991789602575296,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,10.0,0.95,0.0,
35,31,0.01576495237067112,9,-0.3778799159165794,4.123105625617661,4.0,1.0,0.4718340642057149,2,0.06052023404839794,-0.6915269170390149,65.0,0.675,0.0,
38,46,0.0047844406108112116,9,-0.4641759633650726,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,32.0,0.84,0.0,
30,34,0.0038126109573240496,9,-0.471813590802052,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.3090169943749474,-0.04721017089290918,5.0,0.975,0.0,
30,34,0.0038126109573240496,9,-0.471813590802052,1.0,1.0,0.0,0.9659258262890683,3,0.7611784456390438,1.1251801436864042,49.0,0.755,0.0,
36,42,0.0012155234851534786,9,-0.4922241498568312,4.0,4.0,0.0,0.5000000000000001,1,0.0,0.0,36.0,0.8200000000000001,0.0,
25,31,0.010537053661064437,9,-0.41896606972858447,5.0,4.0,3.0,0.25881904510252096,3,0.11311660150269487,-0.555152019061575,13.0,0.935,0.0,
27,36,0.00974766011443188,9,-0.42516992838704526,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.036601130861097515,-0.7535457486572708,20.0,0.9,0.0,
29,36,0.004652444756002814,9,-0.4652133212586445,2.0,0.0,2.0,0.8660254037844387,3,0.08882128954265982,-0.6181463065046933,40.0,0.8,0.0,
44,38,0.027606083418180737,9,-0.28482024537780354,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,20.0,0.9,0.0,
37,38,0.0019047604990354986,9,-0.48680742326393706,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,41.0,0.795,0.0,
31,24,0.08600183934604119,9,0.17411309348194823,6.0,0.0,6.0,6.123233995736766e-17,2,0.0018462243495865512,-0.8436602766965178,130.0,0.35,0.0,
43,40,0.010405978310169189,9,-0.41999619336467336,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,5.0,0.975,0.0,
32,31,0.010191932654950107,9,-0.4216783821754402,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.7103688666779011,0.9934381340671369,32.0,0.84,0.0,
32,31,0.010191932654950107,9,-0.4216783821754402,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.5433457197281857,0.5603708762392856,90.0,0.55,0.0,
29,26,0.0654582203089624,9,0.012660406944309177,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.01662955757300587,-0.8053291968579308,82.0,0.5900000000000001,0.0,
35,26,0.1262033708292585,9,0.49005768188081145,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.0022505658842423074,-0.842611876622413,130.0,0.35,0.0,
34,27,0.06635642980634959,9,0.019719452196513505,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.009105297815580617,-0.8248385319401732,100.0,0.5,0.0,
43,46,0.006195616465526074,9,-0.4530855059091811,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,17.0,0.915,0.0,
37,46,0.004504065096171681,9,-0.466379439782554,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,41.0,0.795,0.0,
24,36,0.029791962974445987,9,-0.2676413770309093,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.004911784075998495,-0.835711716459987,5.0,0.975,0.0,
26,28,0.03432278345201497,9,-0.23203357409205191,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.06052023404839794,-0.6915269170390149,53.0,0.735,0.0,
29,25,0.09576499096974198,9,0.2508418848344257,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.006117672346885727,-0.832585019734071,101.0,0.495,0.0,
32,25,0.07087528995594165,9,0.055233258693932794,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.00375973587226753,-0.8386988135515386,116.0,0.42000000000000004,0.0,
37,41,0.0012864443745503392,9,-0.49166678125959945,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,26.0,0.87,0.0,
43,38,0.0182498290774818,9,-0.3583512233670687,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,17.0,0.915,0.0,
28,29,0.020553601157317754,9,-0.34024583547077875,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.3025244725255128,-0.06404435636403166,36.0,0.8200000000000001,0.0,
28,29,0.020553601157317754,9,-0.34024583547077875,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.9948063709249826,1.7309441159462025,50.0,0.75,0.0,
37,40,0.0013709536378292547,9,-0.4910026213776881,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,29.0,0.855,0.0,
37,39,0.0015763212925479614,9,-0.4893886331352842,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,34.0,0.83,0.0,
40,46,0.005424882595815916,9,-0.45914271781744626,4.0,0.0,4.0,0.5000000000000001,1,0.0,0.0,20.0,0.9,0.0,
26,35,0.011154875157450598,9,-0.41411059902441033,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.0421027844239202,-0.7392807436835126,10.0,0.95,0.0,
29,28,0.0293537784431553,9,-0.27108507746404276,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.12287673380733741,-0.529845384559705,50.0,0.75,0.0,
29,28,0.0293537784431553,9,-0.27108507746404276,6.0,0.0,6.0,6.123233995736766e-17,3,0.9941949446115531,1.7293587745024774,72.0,0.64,0.0,
27,30,0.014060689219145335,9,-0.39127375192396996,4.0,4.0,0.0,0.5000000000000001,2,0.5662556947512851,0.6197731820954031,26.0,0.87,0.0,
27,30,0.014060689219145335,9,-0.39127375192396996,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.8090169943749475,1.2492186946170667,32.0,0.84,0.0,
30,29,0.01901677361955244,9,-0.3523237918556493,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.3025244725255128,-0.06404435636403166,40.0,0.8,0.0,
30,29,0.01901677361955244,9,-0.3523237918556493,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.5433457197281857,0.5603708762392856,74.0,0.63,0.0,
45,41,0.014103552689223078,9,-0.39093688711033187,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,10.0,0.95,0.0,
26,30,0.014324391104065706,9,-0.38920131387454016,5.0,5.0,0.0,0.25881904510252096,2,0.33401359264888447,0.017602452190868555,29.0,0.855,0.0,
26,30,0.014324391104065706,9,-0.38920131387454016,5.0,3.0,4.0,0.25881904510252096,3,0.33401359264888447,0.01760245219086855,25.0,0.875,0.0,
27,38,0.01430346018876134,9,-0.3893658103296916,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.006468277075573821,-0.8316759515527596,32.0,0.84,0.0,
44,46,0.00637003080215236,9,-0.4517147803730345,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,20.0,0.9,0.0,
32,36,0.002191440430470025,9,-0.48455440031686087,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.11311660150269487,-0.555152019061575,85.0,0.575,0.0,
38,45,0.00320682333450325,9,-0.47657448706863187,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,25.0,0.875,0.0,
39,38,0.003587012176697079,9,-0.47358657584164504,4.123105625617661,1.0,4.0,0.4718340642057149,1,0.0,0.0,25.0,0.875,0.0,
27,26,0.08577489656547901,9,0.17232954592170804,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.013000274042957392,-0.8147394127168804,82.0,0.5900000000000001,0.0,
33,36,0.0020233198579832287,9,-0.48587566304283175,4.47213595499958,4.0,2.0,0.3894126976908918,3,0.08882128954265982,-0.6181463065046933,104.0,0.48,0.0,
43,37,0.02287156018020187,9,-0.3220289521235291,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,26.0,0.87,0.0,
36,40,0.0011470144799378232,9,-0.4927625634111385,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,40.0,0.8,0.0,
35,29,0.0378939480461386,9,-0.2039677247035528,4.123105625617661,4.0,1.0,0.4718340642057149,2,0.020104265626944832,-0.7963197732172379,85.0,0.575,0.0,
26,29,0.021747463434914453,9,-0.3308632494850263,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.14550781461404239,-0.47116621172870277,40.0,0.8,0.0,
26,29,0.021747463434914453,9,-0.3308632494850263,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.3025244725255128,-0.06404435636403165,34.0,0.83,0.0,
43,39,0.013978264268724536,9,-0.39192153115211625,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,10.0,0.95,0.0,
39,45,0.0034564477589002834,9,-0.47461268404494983,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,18.0,0.91,0.0,
45,38,0.04107338036546404,10,-0.17898050659494236,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,,,0.0,
39,37,0.004376183495007618,10,-0.4673844636797265,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,,,0.0,
40,38,0.005252906556049155,10,-0.4604942807329352,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,,,0.0,
21,32,0.012796709172191457,10,-0.40120739477152995,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.024420149308138576,-0.7023922723028155,,,0.0,
33,38,0.0014887707708537384,10,-0.49007669432400625,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.0010416980003805285,-0.7645802764233666,,,0.0,
26,40,0.02933127412327711,10,-0.2712619393351901,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.06052023404839794,-0.6063640029779577,,,0.0,
20,35,0.04837091281432304,10,-0.121629062487779,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.01662955757300587,-0.723115687406244,,,0.0,
25,35,0.015495373223771093,10,-0.37999854347791495,3.0,3.0,0.0,0.7071067811865476,2,0.8869983187044163,1.5921144957700464,,,0.0,
25,35,0.015495373223771093,10,-0.37999854347791495,2.23606797749979,2.0,1.0,0.8334904611604418,3,1.0,1.8927053659491548,,,0.0,
24,35,0.021176333129037245,10,-0.33535177324904814,4.0,4.0,0.0,0.5000000000000001,2,0.5433457197281857,0.6779791255592814,,,0.0,
24,35,0.021176333129037245,10,-0.33535177324904814,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.8090169943749475,1.38467975790451,,,0.0,
40,45,0.0037415674209731434,10,-0.4723719232839913,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,,,0.0,
21,37,0.1071629054381773,10,0.34041830798234934,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.0341605612705346,-0.6764822249998819,,,0.0,
18,34,0.029766545068449144,10,-0.26784113682989824,5.0,5.0,0.0,0.25881904510252096,3,0.002141070778291641,-0.761655882589799,,,0.0,
42,44,0.003710341929785414,10,-0.47261732500369885,2.0,0.0,2.0,0.8660254037844387,1,0.0,0.0,,,0.0,
32,37,0.001960989611329304,10,-0.4863655176179515,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.00375973587226753,-0.7573501417941908,,,0.0,
22,39,0.16498329378384766,10,0.794829822244225,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.036601130861097515,-0.6699901717087362,,,0.0,
30,31,0.008935006115118282,10,-0.4315565913785039,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.024420149308138576,-0.702392272302816,,,0.0,
20,32,0.01313729316973661,10,-0.39853073875994083,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.009652123504132241,-0.7416760570780362,,,0.0,
29,39,0.006418547576370589,10,-0.45133348613634056,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.020104265626944832,-0.7138727672516335,,,0.0,
33,34,0.0036421857068988555,10,-0.47315296603507856,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.0022505658842423074,-0.761364619408573,,,0.0,
43,43,0.004643921477890017,10,-0.4652803058608675,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,,,0.0,
39,42,0.0019566007091591005,10,-0.4864000100822564,3.0,3.0,0.0,0.7071067811865476,1,0.0,0.0,,,0.0,
31,30,0.013516918893402403,10,-0.395547253092006,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.006468277075573821,-0.7501452688411222,,,0.0,
20,34,0.03009208892621779,10,-0.2652826815583265,3.0,3.0,0.0,0.7071067811865476,3,0.015625808533123977,-0.7257857166826256,,,0.0,
19,31,0.009606207739092331,10,-0.4262816052524739,5.0,4.0,3.0,0.25881904510252096,3,0.00261777281829487,-0.7603878281734587,,,0.0,
32,32,0.006957512329163744,10,-0.4470977520560651,5.0,4.0,3.0,0.25881904510252096,2,0.004911784075998495,-0.7542856283455638,,,0.0,
44,43,0.0057685560318873836,10,-0.4564417818506523,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,,,0.0,
26,37,0.018238856834883764,10,-0.35843745442701963,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.7103688666779011,1.1222701529674741,,,0.0,
26,37,0.018238856834883764,10,-0.35843745442701963,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.9941949446115531,1.8772635899450718,,,0.0,
45,39,0.029495047792601856,10,-0.26997483900253294,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,,,0.0,
45,40,0.020544318752072698,10,-0.34031878606734306,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,,,0.0,
29,38,0.005825223860952717,10,-0.4559964283213476,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.036601130861097515,-0.6699901717087366,,,0.0,
